Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,640,0,41,50.425453390622536,28.707828999927187,272.3471639999957,289.0,0.5338337254490354,0.0,41,47,53,57,78,98,160,200,270,270,270
GET,/questionnaire/,3008,0,42,43.783618487034694,33.320884000005435,102.06665900000189,27214.425531914894,2.5090185096104665,0.0,42,44,46,47,53,59,66,71,90,100,100
POST,/questionnaire/,3008,0,38,58.38955347140842,28.48536199999785,303.42379300000744,298.1063829787234,2.5090185096104665,0.0,38,42,48,69,140,150,170,180,210,300,300
GET,/questionnaire/accommodation-introduction/,640,0,40,41.551053148433574,32.048617000000945,86.31527199986522,16729.0,0.5338337254490354,0.0,40,42,43,44,50,56,67,72,86,86,86
POST,/questionnaire/accommodation-introduction/,640,0,51,52.73452970937562,42.43421600006059,89.6415849999812,275.0,0.5338337254490354,0.0,51,53,55,56,61,66,77,82,90,90,90
GET,/questionnaire/accommodation-type/,640,0,42,43.59450559999848,33.817565000006766,87.63921100000971,19607.0,0.5338337254490354,0.0,42,44,46,47,51,55,65,71,88,88,88
POST,/questionnaire/accommodation-type/,640,0,54,55.22596326718601,44.40756999997575,106.27972699990096,265.0,0.5338337254490354,0.0,54,56,58,59,64,69,74,81,110,110,110
GET,/questionnaire/any-more-people-living-here/,640,0,45,48.32392337187696,37.109505999978865,163.63017100002253,25769.0,0.5338337254490354,0.0,45,48,51,53,58,69,85,100,160,160,160
POST,/questionnaire/any-more-people-living-here/,640,0,54,56.45321653281246,45.37162300005093,139.61798599999042,263.0,0.5338337254490354,0.0,54,57,59,61,68,73,85,91,140,140,140
GET,/questionnaire/any-more-visitors/,640,0,43,45.35837795468658,34.485864000004085,120.44745799994416,20877.0,0.5338337254490354,0.0,43,45,47,49,54,60,68,79,120,120,120
POST,/questionnaire/any-more-visitors/,640,0,54,57.467373434370856,45.53169900000853,128.66644799987625,343.0,0.5338337254490354,0.0,54,57,60,62,68,77,93,110,130,130,130
GET,/questionnaire/any-visitors/,640,0,44,48.51683866874822,35.37920399992345,191.30782700000282,22919.0,0.5338337254490354,0.0,44,47,49,51,60,78,100,120,190,190,190
POST,/questionnaire/any-visitors/,640,0,54,56.69311053125055,45.70710700001257,169.59556599999814,359.0,0.5338337254490354,0.0,54,57,59,61,68,73,86,93,170,170,170
GET,/questionnaire/central-heating/,640,0,43,44.6598839109345,36.195409999891126,107.41025499999068,24156.0,0.5338337254490354,0.0,43,45,47,48,52,57,70,77,110,110,110
POST,/questionnaire/central-heating/,640,0,52,54.26564518906582,44.16118300002836,92.43819900007111,261.0,0.5338337254490354,0.0,52,55,56,58,62,67,73,82,92,92,92
GET,/questionnaire/coronavirus-circumstances/,640,0,44,101.88209500312402,31.03124099999377,1409.5105819999958,15720.0,0.5338337254490354,0.0,44,51,56,61,86,580,1100,1300,1400,1400,1400
POST,/questionnaire/coronavirus-circumstances/,640,0,53,55.85207571406475,43.70238199999221,202.96417300005487,305.0,0.5338337254490354,0.0,53,56,58,60,66,77,89,98,200,200,200
GET,/questionnaire/do-you-usually-live-here/,640,0,44,59.933311579686645,34.920650999993086,547.5119700000022,20645.0,0.5338337254490354,0.0,44,47,49,51,64,180,360,420,550,550,550
POST,/questionnaire/do-you-usually-live-here/,640,0,55,58.245555678126706,42.77745300009883,250.47397699999863,307.0,0.5338337254490354,0.0,55,57,60,62,69,80,98,110,250,250,250
GET,/questionnaire/household/people-living-here-add-person/,640,0,43,46.70362814062626,34.464488000025995,571.1998720000082,18372.0,0.5338337254490354,0.0,43,46,48,50,54,60,68,73,570,570,570
