Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,1111,0,39,44.60057931682854,31.32444699986081,200.27447900065454,274.0,1.8541243298532275,0.0,39,41,42,44,51,72,140,170,190,200,200
GET,/questionnaire/block379/,1108,0,54,61.52976992328294,45.10429899983137,843.4962740002447,98512.0,1.8491176934989884,0.0,54,56,58,59,66,75,140,310,580,840,840
POST,/questionnaire/block379/,1105,0,58,60.5897348081485,48.22855599923059,151.25589200033573,254.0,1.8441110571447492,0.0,58,61,63,64,70,78,90,100,150,150,150
GET,/questionnaire/block380/,1105,0,56,60.92939358100077,48.589001999971515,326.37116799924115,101564.0,1.8441110571447492,0.0,56,59,60,62,68,82,130,150,330,330,330
POST,/questionnaire/block380/,1102,0,58,60.20280119962878,47.41492300036043,213.4615249997296,254.0,1.83910442079051,0.0,58,60,62,64,70,77,88,99,140,210,210
GET,/questionnaire/block381/,1102,0,55,58.36249418057122,45.581143999697815,160.6750609998926,103510.0,1.83910442079051,0.0,55,57,58,60,68,80,100,110,150,160,160
POST,/questionnaire/block381/,1100,0,57,59.45969048000238,46.50681099974463,258.3360360004008,256.0,1.8357666632210172,0.0,57,59,61,62,68,75,91,120,200,260,260
GET,/questionnaire/block383/,1089,0,52,55.76036615335335,44.27059400040889,308.84560699996655,98923.0,1.8174089965888072,0.0,52,54,56,57,64,74,93,110,220,310,310
POST,/questionnaire/block383/,1085,0,56,59.71889810875439,46.93959900032496,181.77302699950815,250.0,1.8107334814498217,0.0,56,59,61,63,69,77,95,120,180,180,180
GET,/questionnaire/block4616/,1100,0,53,55.513783265469925,44.92185899925971,144.76964299956308,99357.0,1.8357666632210172,0.0,53,55,57,58,63,68,79,95,140,140,140
POST,/questionnaire/block4616/,1096,0,57,59.893835505478656,48.186495000663854,233.0089440001757,256.0,1.8290911480820318,0.0,57,59,61,63,68,76,99,120,200,230,230
GET,/questionnaire/block4952/,1096,0,54,57.01438731753579,45.78581099940493,311.0293969994018,99883.0,1.8290911480820318,0.0,54,56,58,59,63,72,91,120,220,310,310
POST,/questionnaire/block4952/,1093,0,57,60.71439239340036,46.93934100032493,282.1198239998921,256.0,1.8240845117277926,0.0,57,60,62,64,70,82,97,120,160,280,280
GET,/questionnaire/block4953/,1093,0,55,59.52318964683988,46.473559999867575,350.04937699977745,102373.0,1.8240845117277926,0.0,55,57,59,60,68,80,140,150,190,350,350
POST,/questionnaire/block4953/,1089,0,58,61.37486610009357,47.519933999865316,705.5703759997414,254.0,1.8174089965888072,0.0,58,60,62,64,70,77,100,140,280,710,710
GET,/questionnaire/introduction-block/,1111,0,52,161.5576313798563,43.99134499999491,3251.2483330001487,98350.0,1.8541243298532275,0.0,52,54,56,58,68,120,2500,3100,3200,3300,3300
POST,/questionnaire/introduction-block/,1108,0,56,58.36327800180625,45.15222500049276,352.7929169995332,254.0,1.8491176934989884,0.0,56,58,60,62,67,74,86,110,180,350,350
GET,/questionnaire/submit/,1085,0,55,59.205570482026395,47.42942300072173,260.9226900003705,112207.0,1.8107334814498217,0.0,55,57,59,60,66,78,110,140,190,260,260
POST,/questionnaire/submit/,1081,0,130.0,136.6118651036107,108.39047100034804,477.3912840000776,248.0,1.804057966310836,0.0,130,140,140,140,160,180,220,270,460,480,480
GET,/session,1111,0,96,143.15486446713672,80.71111400022346,1426.1682099995596,236.0,1.8541243298532275,0.0,96,100,100,110,120,200,1100,1200,1400,1400,1400
GET,/submitted/download-pdf?weasy=true,1075,0,1300.0,1574.9573785990835,1120.0194020002527,10258.33897099983,33651.632558139536,1.7940446936023577,0.0,1300,1400,1400,1600,2100,2700,4700,7400,9200,10000,10000
GET,/submitted/feedback/send,1070,0,54,60.411387497194234,46.08530699988478,1156.2808280004901,101594.0,1.785700299678626,0.0,54,56,58,60,67,77,110,160,860,1200,1200
POST,/submitted/feedback/send,1068,0,110.0,118.63743788389722,92.47155100001692,1031.5869989999555,254.0,1.7823625421091331,0.0,110,120,120,120,140,150,190,240,690,1000,1000
GET,/submitted/feedback/sent,1068,0,51,54.25020354026573,43.40774799948122,577.9774719994748,98202.0,1.7823625421091331,0.0,51,53,55,56,62,71,96,110,200,580,580
GET,/submitted/thank-you/,3218,0,52,55.546925158792384,42.03512399999454,393.8264379994507,98457.0,5.370451929313849,0.0,52,54,55,57,63,74,96,130,270,390,390
GET,/submitted/view-response/,1079,0,56,60.976966915661016,47.1839159999945,651.4565589995982,107547.0,1.8007202087413434,0.0,56,58,60,62,70,81,110,160,400,650,650
,Aggregated,30548,0,56,123.185350567403,31.32444699986081,10258.33897099983,55349.63876522195,50.9809091164324,0.0,56,60,65,72,110,150,1300,1400,4100,8400,10000
