Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,2494,0,38,43.649082291500875,29.255875999979253,351.7894379999973,274.0,2.0790974611073088,0.0,38,41,43,45,52,63,110,200,330,350,350
GET,/questionnaire/block379/,2491,0,55,57.25824766680206,44.530682999990745,151.96566200000916,101840.0,2.0765965419479975,0.0,55,58,60,62,68,74,86,100,140,150,150
POST,/questionnaire/block379/,2489,0,56,58.77178557814157,44.355246000009174,177.433681000025,254.0,2.0749292625084568,0.0,56,59,62,64,71,80,94,110,150,180,180
GET,/questionnaire/block380/,2489,0,57,59.80320588268464,45.85986699999012,183.4313619999648,103993.0,2.0749292625084568,0.0,57,60,63,65,71,79,91,110,150,180,180
POST,/questionnaire/block380/,2487,0,55,58.356062371934435,44.54592399997637,142.8334609997819,254.0,2.073261983068916,0.0,55,59,61,63,70,79,93,100,140,140,140
GET,/questionnaire/block381/,2487,0,55,58.11207722959421,45.252214000015556,157.36239000000296,105937.0,2.073261983068916,0.0,55,58,61,63,69,77,89,99,130,160,160
POST,/questionnaire/block381/,2484,0,55,57.95449197020918,43.222272999855704,177.81086900004084,256.0,2.070761063909605,0.0,55,58,61,63,70,79,93,110,140,180,180
GET,/questionnaire/block383/,2475,0,53,55.12987136686715,42.95741700002509,139.7185250000348,101560.0,2.0632583064316714,0.0,53,55,58,59,66,72,83,97,140,140,140
POST,/questionnaire/block383/,2472,0,54,57.32900882726549,43.00983500002076,527.9581380000025,250.0,2.0607573872723606,0.0,54,57,60,62,69,77,93,110,170,530,530
GET,/questionnaire/block4616/,2484,0,54,56.68464133494402,43.326679000074364,165.2132230000234,101836.0,2.070761063909605,0.0,54,57,60,61,67,74,85,94,140,170,170
POST,/questionnaire/block4616/,2482,0,55,58.0370920237704,43.867616,152.9742269999872,256.0,2.069093784470064,0.0,55,58,61,63,69,77,89,110,140,150,150
GET,/questionnaire/block4952/,2482,0,54,56.95583532957415,44.32879099999809,135.8751480000251,102337.0,2.069093784470064,0.0,54,57,60,62,68,74,86,98,120,140,140
POST,/questionnaire/block4952/,2479,0,56,58.774292909639264,44.134817999974985,280.47909499991874,256.0,2.0665928653107533,0.0,56,59,62,64,70,79,93,110,160,280,280
GET,/questionnaire/block4953/,2478,0,56,58.57894593987196,43.97196699983397,162.7306039999894,104787.0,2.0657592255909827,0.0,56,59,62,64,70,77,88,100,150,160,160
POST,/questionnaire/block4953/,2475,0,55,58.3885181006059,44.06934200000023,502.3954739999965,254.0,2.0632583064316714,0.0,55,59,61,63,70,77,89,100,140,500,500
GET,/questionnaire/introduction-block/,2494,0,52,56.97831519286147,41.22484100003021,394.42932099998984,100970.0,2.0790974611073088,0.0,52,55,57,59,66,77,110,190,390,390,390
POST,/questionnaire/introduction-block/,2491,0,53,56.38581754235386,41.91821400002027,656.4520550000452,254.0,2.0765965419479975,0.0,53,56,59,61,68,74,87,100,150,660,660
GET,/questionnaire/submit/,2472,0,56,58.2775326792096,45.2421879999747,154.04703599995173,114909.0,2.0607573872723606,0.0,56,59,61,63,69,75,86,95,130,150,150
POST,/questionnaire/submit/,2469,0,130.0,131.3787406290005,104.31600200001867,484.3260529999043,248.0,2.0582564681130493,0.0,130,130,140,140,150,160,180,200,280,480,480
GET,/session,2494,0,95,119.02621243183705,79.31216899999072,1441.279479000002,236.0,2.0790974611073088,0.0,95,100,100,110,120,130,940,1200,1400,1400,1400
GET,/submitted/feedback/send,2456,0,54,56.542912500406906,44.40299199995934,136.85256700000537,104013.0,2.0474191517560345,0.0,54,56,59,61,68,74,86,96,130,140,140
POST,/submitted/feedback/send,2453,0,110.0,113.7434145234389,89.06062500000189,451.6659369999161,254.0,2.0449182325967232,0.0,110,120,120,120,130,140,160,170,240,450,450
GET,/submitted/feedback/sent,2452,0,50,53.06086432626265,40.135105999993925,144.49960399997508,100828.0,2.044084592876953,0.0,50,53,56,58,63,70,82,93,140,140,140
GET,/submitted/thank-you/,7380,0,52,54.38495375799497,42.13683700004367,146.0693089999836,101726.0,6.152261131905348,0.0,52,55,57,59,65,71,82,93,140,150,150
GET,/submitted/view-response/,2464,0,55,57.79717890300221,44.89706799995474,144.60612200002743,109112.0,2.0540882695141973,0.0,55,58,60,62,68,74,85,99,130,140,140
,Aggregated,66873,0,55,63.69687273548365,29.255875999979253,1441.279479000002,57716.54243117551,55.74798898020411,0.0,55,59,64,68,96,120,130,150,320,1400,1400
