Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,2432,0,45,51.25108643791291,35.39897399991787,598.2465729999973,274.0,2.0277633683102474,0.0,45,49,52,55,64,80,110,140,390,600,600
GET,/questionnaire/block379/,2429,0,61,66.05008142445547,50.13845799999217,577.5731279999974,102354.0,2.025262015471049,0.0,61,65,68,71,78,90,110,150,330,580,580
POST,/questionnaire/block379/,2426,0,69,75.381530973618,55.59674100004486,343.9576839999745,254.0,2.02276066263185,0.0,69,73,77,81,94,110,150,170,280,340,340
GET,/questionnaire/block380/,2426,0,63,68.92410826216187,51.72426300009647,351.2786500000118,104563.0,2.02276066263185,0.0,63,67,71,73,83,97,130,180,270,350,350
POST,/questionnaire/block380/,2422,0,69,82.15162873616872,54.649320999942574,8277.711960000004,254.0,2.019425525512919,0.0,69,74,79,82,93,110,140,180,350,8300,8300
GET,/questionnaire/block381/,2422,0,62,73.77360300123885,49.701646999892546,8191.11402499999,105912.0,2.019425525512919,0.0,62,66,69,72,81,98,130,160,3600,8200,8200
POST,/questionnaire/block381/,2413,0,68,128.46775397472143,55.06958400019357,8419.441772999988,256.0,2.0119214669953234,0.0,68,73,78,82,96,120,170,290,8400,8400,8400
GET,/questionnaire/block383/,2404,0,59,63.88558221921803,49.290503999998236,327.67125399999486,102034.0,2.004417408477728,0.0,59,63,66,69,77,88,110,130,290,330,330
POST,/questionnaire/block383/,2403,0,68,74.12407423012728,53.49799800001165,479.9935239999513,250.0,2.0035836241979954,0.0,68,73,77,80,91,100,150,180,370,480,480
GET,/questionnaire/block4616/,2413,0,61,91.0034286253615,49.00886799998716,5345.318452000015,102359.0,2.0119214669953234,0.0,61,65,68,71,82,100,140,190,4800,5300,5300
POST,/questionnaire/block4616/,2410,0,69,149.90766156639103,54.56638099997235,8178.0750929999895,256.0,2.009420114156125,0.0,69,74,78,81,95,110,160,5700,8100,8200,8200
GET,/questionnaire/block4952/,2410,0,61,109.85611414439782,48.75737299994398,8399.799385000022,102961.0,2.009420114156125,0.0,61,65,68,71,80,94,140,1400,5400,8400,8400
POST,/questionnaire/block4952/,2408,0,69,81.43159602574751,56.134463000034884,6891.138203000026,256.0,2.0077525455966594,0.0,69,74,79,82,95,110,160,190,370,6900,6900
GET,/questionnaire/block4953/,2408,0,62,71.11569709260898,50.73715099996434,4737.834872999997,105288.0,2.0077525455966594,0.0,62,66,69,72,82,98,120,160,490,4700,4700
POST,/questionnaire/block4953/,2404,0,69,75.20475447712165,55.5200189999141,443.9703429999895,254.0,2.004417408477728,0.0,69,74,78,81,93,110,140,170,310,440,440
GET,/questionnaire/introduction-block/,2431,0,59,66.92670536816152,46.428010999989056,3426.2357249999977,101451.0,2.0269295840305146,0.0,59,63,66,70,82,110,140,180,340,3400,3400
POST,/questionnaire/introduction-block/,2430,1,67,73.7503210720159,52.412400999998,645.6512990000078,294.77654320987654,2.026095799750782,0.000833784279732832,67,72,76,79,92,110,150,180,280,650,650
GET,/questionnaire/submit/,2403,0,62,67.30081405659529,51.380563000066104,286.5365199999701,114760.0,2.0035836241979954,0.0,62,66,70,72,81,94,120,150,270,290,290
POST,/questionnaire/submit/,2402,0,130.0,134.09683519567105,100.33303200000887,423.4959870000239,248.0,2.0027498399182626,0.0,130,130,140,140,160,170,210,240,360,420,420
GET,/session,2472,39,110.0,252.17520744093812,92.46842499999275,7489.080657000002,1634.2516181229773,2.0611147394995606,0.03251758690958045,110,120,120,130,140,190,3600,7000,7400,7500,7500
GET,/submitted/feedback/send,2392,0,61,65.91286500794416,49.66303000003336,379.1277560000026,104934.0,1.994411997120934,0.0,61,65,68,71,81,92,120,150,290,380,380
POST,/submitted/feedback/send,2389,0,120.0,130.35152785642603,95.88313899996592,750.8259330000442,254.0,1.9919106442817356,0.0,120,130,140,140,150,170,210,240,420,750,750
GET,/submitted/feedback/sent,2389,0,57,61.23837422268752,46.67942999992647,300.3751720000025,101370.0,1.9919106442817356,0.0,57,61,64,66,73,84,110,130,190,300,300
GET,/submitted/thank-you/,7183,0,59,63.94957543839551,48.15335500006768,462.4239170000237,103193.0,5.989072481320932,0.0,59,63,66,69,78,91,120,140,230,460,460
GET,/submitted/view-response/,2401,0,62,67.03962270845507,51.428073000010954,266.7475790000253,110218.0,2.0019160556385294,0.0,62,66,69,72,82,94,120,150,220,270,270
,Aggregated,65122,40,65,88.03559470655077,35.39897399991787,8419.441772999988,58123.46798317005,54.29769986476148,0.03335137118931328,65,71,78,85,120,130,160,190,6700,8300,8400
