Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,99.999%,100%
GET,/questionnaire,832,0,36,46.57119483901904,22.725820541381836,319.9026584625244,267.0,0.6934753838006741,0.0,36,45,51,58,79,110,130,150,320,320,320,320
GET,/questionnaire/list-collector/,9152,0,40,43.17939208520876,27.732133865356445,331.5408229827881,30257.820257867133,7.628229221807415,0.0,40,43,46,47,54,62,76,91,200,330,330,330
POST,/questionnaire/list-collector/,9152,0,52,54.62540086957958,37.34016418457031,220.8883762359619,272.27272727272725,7.628229221807415,0.0,52,55,58,60,68,75,87,99,160,220,220,220
GET,/questionnaire/people/add-person/,8320,0,38,40.08872354259858,26.48019790649414,530.6801795959473,22251.00168269231,6.934753838006741,0.0,38,41,43,44,50,56,66,77,140,530,530,530
POST,/questionnaire/people/add-person/,8320,0,51,53.87865287753252,37.58883476257324,450.4411220550537,267.0,6.934753838006741,0.0,51,55,58,60,66,74,84,93,130,450,450,450
GET,/questionnaire/people/{id}/remove-person/?return_to=section-summary,6144,0,36,37.88193850778043,26.668071746826172,1588.700532913208,22479.00048828125,5.121048988066517,0.0,36,38,40,41,45,50,57,62,92,1600,1600,1600
POST,/questionnaire/people/{id}/remove-person/?return_to=section-summary,6144,0,50,52.74032770345608,38.57135772705078,1349.38645362854,271.0,5.121048988066517,0.0,50,53,56,57,63,69,77,85,130,1300,1300,1300
GET,/questionnaire/relationship-interstitial/,768,0,36,37.57467151929935,25.675058364868164,112.75959014892578,20812.001302083332,0.6401311235083146,0.0,36,38,41,42,47,53,61,67,110,110,110,110
POST,/questionnaire/relationship-interstitial/,768,0,50,52.32713588823875,37.99319267272949,130.15389442443848,271.0,0.6401311235083146,0.0,50,53,56,58,64,69,79,86,130,130,130,130
GET,/questionnaire/relationships/,832,0,31,32.337729747478775,22.36652374267578,88.33789825439453,299.0,0.6934753838006741,0.0,31,33,34,36,40,46,54,59,88,88,88,88
GET,/questionnaire/relationships/{id}/to/{id}/,36250,0,42,44.58717322513975,28.64837646484375,173.25687408447266,25360.060110344828,30.214522431219276,0.0,42,45,48,50,56,63,73,81,120,150,170,170
POST,/questionnaire/relationships/{id}/to/{id}/,37005,0,57,60.39389147176692,40.36140441894531,374.41372871398926,298.7924604783137,30.843818001855702,0.0,57,61,65,68,76,84,96,110,150,190,370,370
GET,/questionnaire/sections/section/,6912,0,37,38.342546499161806,26.36575698852539,117.4468994140625,30800.000144675927,5.761180111574831,0.0,37,39,41,42,47,51,59,65,91,120,120,120
POST,/questionnaire/sections/section/,768,0,32,34.579385071992874,22.619247436523438,115.00859260559082,253.0,0.6401311235083146,0.0,32,34,36,38,45,54,66,72,120,120,120,120
GET,/questionnaire/summary/,768,0,36,38.43453899025917,26.668548583984375,95.33452987670898,20962.0,0.6401311235083146,0.0,36,39,41,42,49,59,73,81,95,95,95,95
POST,/questionnaire/summary/,768,0,130.0,135.98540735741457,95.69382667541504,819.1866874694824,249.0,0.6401311235083146,0.0,130,140,140,150,170,190,210,220,820,820,820,820
GET,/session,832,0,110.0,129.10148931237367,69.66423988342285,460.0830078125,237.0,0.6934753838006741,0.0,110,130,140,150,200,250,340,380,460,460,460,460
GET,/submitted/thank-you/,768,0,22,25.844330588976543,14.556884765625,96.01163864135742,19423.61328125,0.6401311235083146,0.0,22,25,28,30,38,49,59,78,96,96,96,96
,Aggregated,134503,0,48,50.350959384856075,14.556884765625,1588.700532913208,13368.0833215616,112.10879753286306,0.0,48,53,56,59,67,77,95,120,190,380,1300,1600
